"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-03-06","Coldgear","US","App","APP",0,-1,1,0,-55,55,0,0,,"USD","USD",,102,102,0,4072.29,4072.29,0,922.47,3149.82,
"2024-03-06","Meridian","CN","Retail","Factory House",24,23,1,680.84,661.84,19,353.16,327.68,,"USD","USD",,72,66,6,2497.13,2295.21,201.92,1322.72,1174.41,
"2024-03-06","Meridian","KR","e-Commerce","WEB",1,-1,2,24.89,-62.22,62.22,40.65,4.56,,"USD","USD",,8,8,0,308.12,308.12,0,167.39,140.74,
"2024-03-06","Coldgear","CN","e-Commerce","MRKT",20,20,0,839.53,839.53,0,291.4,548.13,,"USD","USD",,138,132,6,4427.19,4211.76,215.43,1774.01,2695.84,
"2024-03-06","Heatgear","PT","e-Commerce","WEB",2,2,0,71.44,71.44,0,13.62,57.82,,"USD","USD",,4,4,0,103.14,103.14,0,22.01,81.13,
"2024-03-06","Heatgear","FR","e-Commerce","WEB",2,2,0,64.97,64.97,0,19.14,45.84,,"USD","USD",,42,31,11,1341.02,1072.03,268.99,327.93,1013.1,
"2024-03-06","Unstoppable","GB","e-Commerce","WEB",2,2,0,149.14,149.14,0,29.14,120.02,,"USD","USD",,18,2,16,1253.18,318.2,934.98,339.33,928.78,
"2024-03-06","Meridian","CN","Retail","Brand House",2,2,0,143.04,143.04,0,31.31,111.73,,"USD","USD",,26,26,0,1741.66,1741.66,0,442.1,1299.56,
"2024-03-06","Unstoppable","CN","Retail","Brand House",3,3,0,225.76,225.76,0,56.76,169,,"USD","USD",,28,23,5,2477.73,2111.87,365.87,653.82,1823.91,
"2024-03-06","Unstoppable","US","e-Commerce","TELE",0,-1,1,0,-43.97,43.97,0,0,,"USD","USD",,6,5,1,316.91,272.94,43.97,104.1,212.81,
"2024-03-06","Infinite","MX","e-Commerce","WEB",1,1,0,103.56,103.56,0,49.63,53.92,,"USD","USD",,3,3,0,262.32,262.32,0,159.62,102.7,
"2024-03-06","Unstoppable","KR","Retail","Factory House",35,29,6,1647.63,1315.51,332.12,765.61,882.02,,"USD","USD",,85,68,17,3753.92,3000.24,753.69,1839.96,1913.96,
"2024-03-06","Infinite","KR","Retail","Brand House",1,1,0,55.58,55.58,0,40.73,14.85,,"USD","USD",,,,,,,,,,
"2024-03-06","Coldgear","GB","e-Commerce","WEB",2,2,0,95.81,95.81,0,15.33,80.49,,"USD","USD",,30,25,5,1410.99,1203.9,207.09,284.77,1135.42,
"2024-03-06","Meridian","KR","e-Commerce","MRKT",1,-1,2,44.04,-13.09,57.13,22.41,21.64,,"USD","USD",,,,,,,,,,
"2024-03-06","Infinite","CN","e-Commerce","WEB",1,1,0,169.16,169.16,0,49.99,119.17,,"USD","USD",,46,46,0,2859.7,2859.7,0,1761.69,1098.1,
"2024-03-06","Unstoppable","US","e-Commerce","SHRU",0,-1,1,0,-51.97,51.97,0,0,,"USD","USD",,30,30,0,1799.06,1799.06,0,394.91,1404.15,
"2024-03-06","Unstoppable","KR","e-Commerce","WEB",9,5,4,438.12,262.64,175.48,226.67,211.44,,"USD","USD",,15,10,5,717.76,517.54,200.22,334.28,416.76,
"2024-03-06","Meridian","MX","e-Commerce","WEB",1,1,0,29.82,29.82,0,18.54,11.28,,"USD","USD",,3,3,0,122.44,122.44,0,56.49,65.94,
"2024-03-06","Infinite","GB","e-Commerce","WEB",1,1,0,60.04,60.04,0,24.98,35.06,,"USD","USD",,41,40,1,2777.29,2705.86,71.43,1234.78,1542.57,
"2024-03-06","Meridian","GB","e-Commerce","WEB",0,-1,1,0,-20.69,20.69,0,0,,"USD","USD",,33,21,12,1393.19,842.97,550.21,468.71,937.14,
"2024-03-06","Slipspeed","KR","e-Commerce","MRKT",0,-1,1,0,-68.57,68.57,0,0,,"USD","USD",,,,,,,,,,
"2024-03-06","Heatgear","US","App","APP",0,-3,3,0,-42.91,42.91,0,0,,"USD","USD",,368,368,0,8822.74,8822.74,0,2236.87,6585.87,
"2024-03-06","Unstoppable","CN","Retail","Factory House",59,52,7,3314.84,2977.54,337.3,1289.45,2025.39,,"USD","USD",,398,372,26,20731.08,19264.88,1466.21,9214.43,11516.65,
"2024-03-06","Meridian","CN","e-Commerce","WEB",25,25,0,749.15,749.15,0,396.71,352.47,,"USD","USD",,17,16,1,595.13,548.84,46.29,289.4,305.76,
"2024-03-06","Unstoppable","BE","e-Commerce","WEB",4,4,0,305.03,305.03,0,78.57,226.45,,"USD","USD",,,,,,,,,,
"2024-03-06","Unstoppable","NL","e-Commerce","WEB",1,1,0,68.99,68.99,0,13.03,55.96,,"USD","USD",,17,12,5,1110.57,812.85,297.72,345.54,781.27,
"2024-03-06","Infinite","CN","Retail","Factory House",6,6,0,348.22,348.22,0,224.5,123.72,,"USD","USD",,55,47,8,3979.34,3352.86,626.48,1974.9,2004.44,
"2024-03-06","Coldgear","KR","e-Commerce","WEB",1,1,0,30.39,30.39,0,17.35,13.04,,"USD","USD",,3,3,0,101.12,101.12,0,36.16,64.96,
"2024-03-06","Curry Footwear","KR","e-Commerce","WEB",5,4,1,571.37,449.03,122.34,216.11,355.26,,"USD","USD",,19,-5,24,2211.64,-705.31,2916.95,1168.78,1162.26,
"2024-03-06","Infinite","KR","e-Commerce","MRKT",2,2,0,85.38,85.38,0,73.27,12.11,,"USD","USD",,2,-1,3,155.62,6.67,148.95,73.74,81.87,
"2024-03-06","Heatgear","DE","e-Commerce","WEB",1,1,0,29.07,29.07,0,5.83,23.24,,"USD","USD",,50,10,40,1423.08,236.49,1186.59,416.03,1070.74,
"2024-03-06","Slipspeed","CN","e-Commerce","MRKT",21,21,0,1554.2,1554.2,0,1009.32,544.9,,"USD","USD",,,,,,,,,,
"2024-03-06","Unstoppable","ES","e-Commerce","WEB",1,1,0,39,39,0,14.63,24.37,,"USD","USD",,,,,,,,,,
"2024-03-06","Unstoppable","CN","e-Commerce","MRKT",116,113,3,5744.18,5604.91,105.87,2865.12,2908.09,,"USD","USD",,439,341,98,19345.7,15321.77,4023.93,12224.19,8820.13,
"2024-03-06","Slipspeed","US","App","APP",0,-2,2,0,-240,240,0,0,,"USD","USD",,63,63,0,9070.95,9070.95,0,3392.84,5678.11,
"2024-03-06","Unstoppable","KR","Retail","Brand House",2,2,0,126.95,126.95,0,49.15,77.8,,"USD","USD",,11,9,2,562.44,449.47,112.97,296.47,265.97,
"2024-03-06","Heatgear","KR","e-Commerce","WEB",6,4,2,192.3,129.38,62.92,58.64,133.65,,"USD","USD",,74,62,12,1784.45,1475.03,309.42,718.17,1121.54,
"2024-03-06","Unstoppable","KR","e-Commerce","MRKT",16,7,9,622.65,161.7,422.08,549.94,107.3,,"USD","USD",,16,1,15,555.51,43.85,511.66,425.72,196.5,
"2024-03-06","Meridian","KR","Retail","Factory House",8,7,1,106.26,92.98,13.28,268.52,-162.26,,"USD","USD",,16,11,5,399.37,280.53,118.84,300.03,99.34,
"2024-03-06","Meridian","IE","e-Commerce","WEB",1,1,0,32.61,32.61,0,13.86,18.75,,"USD","USD",,1,0,1,31.23,-31.28,62.51,12.85,18.38,
"2024-03-06","Slipspeed","CN","Retail","Brand House",1,1,0,104.08,104.08,0,52.16,51.92,,"USD","USD",,,,,,,,,,
"2024-03-06","Curry Footwear","CN","e-Commerce","MRKT",27,27,0,2863.85,2863.85,0,1518.95,1344.86,,"USD","USD",,40,24,16,5793.47,3121.63,2671.85,2312.93,3711.04,
"2024-03-06","Unstoppable","CN","e-Commerce","WEB",21,21,0,1171.54,1171.54,0,528.91,642.6,,"USD","USD",,38,37,1,1942.51,1908.13,34.38,1067.4,875.14,
"2024-03-06","Meridian","CN","e-Commerce","MRKT",159,158,1,5237.71,5168.29,27.18,2811.27,2438.56,,"USD","USD",,169,150,19,6980.88,6040,940.9,3198.1,3986.46,
"2024-03-05","Curry Footwear","AT","e-Commerce","WEB",1,1,0,128.15,128.15,0,43.52,84.63,,"USD","USD",,2,2,0,256.29,256.29,0,108.18,148.11,
"2024-03-05","Heatgear","CA","Retail","Factory House",278,245,33,5021.48,4241.76,779.72,2066.56,2954.92,,"USD","USD",,461,425,36,8260.42,7558.95,701.46,2731.8,5528.62,
"2024-03-05","Coldgear","KR","e-Commerce","WEB",4,4,0,135.08,135.08,0,69.4,65.68,,"USD","USD",,3,3,0,64.59,64.59,0,30.67,33.91,
"2024-03-05","Slipspeed","CN","e-Commerce","MRKT",56,40,16,4054.91,2582.21,1356.54,3026.96,1219.55,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","GB","e-Commerce","WEB",32,20,12,1757.19,1127.78,584.9,406.08,1389.28,,"USD","USD",,27,27,0,1000.12,1000.12,0,335.39,664.7,
"2024-03-05","Curry Footwear","ES","Retail","Factory House",2,2,0,156.11,156.11,0,88.54,67.57,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","KR","Retail","Factory House",62,50,12,836.03,683.34,152.68,1579.32,-743.29,,"USD","USD",,53,49,4,918.51,860.97,57.54,958.58,-40.07,
"2024-03-05","Unstoppable","NL","e-Commerce","WEB",38,18,20,2801.57,474.07,1463.76,904.62,2125.52,,"USD","USD",,24,24,0,1548.8,1548.8,0,473.74,1075.05,
"2024-03-05","Unstoppable","KR","e-Commerce","WEB",17,16,1,748.92,730.25,18.67,443.7,305.24,,"USD","USD",,16,16,0,852.82,852.82,0,349.06,503.75,
"2024-03-05","Heatgear","CN","e-Commerce","MRKT",737,615,122,16522.05,11412.76,2847.85,8140.69,9359.87,,"USD","USD",,1044,961,83,24405.21,22526.46,1878.82,10722.82,14296.95,
"2024-03-05","Heatgear","PL","e-Commerce","WEB",8,8,0,265.84,265.84,0,50.46,215.38,,"USD","USD",,9,9,0,240.38,240.38,0,67.33,173.05,
"2024-03-05","Heatgear","CN","e-Commerce","WEB",21,18,3,496.47,420.55,75.92,240.26,256.22,,"USD","USD",,37,33,4,940.85,804.5,136.35,389.73,551.14,
"2024-03-05","Heatgear","US","e-Commerce","TELE",8,3,5,110.24,-110.7,220.94,43.6,66.64,,"USD","USD",,19,5,14,397.08,21.87,375.21,144.44,252.64,
"2024-03-05","Coldgear","NL","e-Commerce","WEB",4,1,3,124.08,-0.72,124.8,33.13,90.95,,"USD","USD",,9,9,0,426.4,426.4,0,87.9,338.5,
"2024-03-05","Heatgear","KR","e-Commerce","MRKT",35,34,1,815.2,721.31,27.61,568.15,265.23,,"USD","USD",,14,14,0,324.06,324.06,0,112.19,211.88,
"2024-03-05","Unstoppable","PL","e-Commerce","WEB",6,6,0,551.35,551.35,0,102.8,448.56,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","SE","e-Commerce","WEB",1,1,0,25.18,25.18,0,9.52,15.66,,"USD","USD",,1,1,0,46.48,46.48,0,9.78,36.7,
"2024-03-05","Infinite","PT","e-Commerce","WEB",1,1,0,116.1,116.1,0,32.33,83.77,,"USD","USD",,1,1,0,58.02,58.02,0,30.56,27.46,
"2024-03-05","Infinite","PT","Retail","Factory House",1,1,0,44.63,44.63,0,25.85,18.78,,"USD","USD",,6,6,0,432.75,432.75,0,164.84,267.91,
"2024-03-05","Infinite","MX","Retail","Brand House",3,3,0,368.28,368.28,0,167.85,200.43,,"USD","USD",,3,3,0,248.55,248.55,0,164.76,83.79,
"2024-03-05","Unstoppable","US","e-Commerce","WEB",45,34,11,2090.1,1456.34,633.76,304.55,1785.55,,"USD","USD",,305,273,32,19523.45,17214.85,2308.6,5013.31,14691.59,
"2024-03-05","Curry Footwear","DE","e-Commerce","WEB",2,-1,3,227.52,-159.23,386.75,90.41,137.11,,"USD","USD",,9,9,0,1179.14,1179.14,0,456.87,722.28,
"2024-03-05","Infinite","ES","e-Commerce","WEB",5,2,3,470.36,311.13,159.23,146.42,323.95,,"USD","USD",,28,28,0,1447.77,1447.77,0,854.58,593.26,
"2024-03-05","Coldgear","DE","Retail","Factory House",3,3,0,105.18,105.18,0,29.1,76.08,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","CN","e-Commerce","WEB",9,7,2,404.79,321.96,82.83,218.82,185.98,,"USD","USD",,12,12,0,465.45,465.45,0,145.97,319.47,
"2024-03-05","Coldgear","US","Retail","Brand House",7,4,3,358.94,193.94,165,63.79,295.15,,"USD","USD",,9,6,3,536.65,370.68,165.97,109.92,426.73,
"2024-03-05","Unstoppable","CA","Retail","Factory House",245,226,19,11625.15,10681.56,943.59,4161.2,7463.95,,"USD","USD",,473,449,24,21085.11,19941.95,1143.17,7156.14,13928.97,
"2024-03-05","Heatgear","DE","e-Commerce","WEB",137,61,76,4325.53,1238.88,2250.47,1105.53,3399.99,,"USD","USD",,146,146,0,4079.79,4079.79,0,1162.36,2917.35,
"2024-03-05","Meridian","DE","Retail","Factory House",15,15,0,515.43,515.43,0,169.13,346.3,,"USD","USD",,,,,,,,,,
"2024-03-05","Curry Footwear","CA","e-Commerce","WEB",9,0,9,1136.95,-115.55,1252.5,337.91,799.05,,"USD","USD",,17,17,0,2238.13,2238.13,0,644.2,1593.9,
"2024-03-05","Unstoppable","ES","e-Commerce","WEB",9,8,1,640.14,460.39,99.86,180.92,481.67,,"USD","USD",,6,6,0,390.97,390.97,0,135.04,255.93,
"2024-03-05","Unstoppable","CH","e-Commerce","WEB",2,2,0,206.23,206.23,0,39.86,166.37,,"USD","USD",,3,3,0,253.3,253.3,0,62.26,191.04,
"2024-03-05","Slipspeed","US","App","APP",4,4,0,390,390,0,158.34,231.66,,"USD","USD",,73,73,0,9860,9860,0,3936.04,5923.96,
"2024-03-05","Meridian","CN","e-Commerce","MRKT",512,420,92,16151,11668.29,3073.48,9713.61,7511.13,,"USD","USD",,228,220,8,8952.52,8612.24,340.29,4141.6,4867.86,
"2024-03-05","Curry Footwear","US","App","APP",2,1,1,320,170,150,97.61,222.39,,"USD","USD",,33,33,0,4646,4646,0,1462.28,3183.72,
"2024-03-05","Slipspeed","IE","e-Commerce","WEB",1,1,0,133.95,133.95,0,37.11,96.83,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","MX","e-Commerce","WEB",4,3,1,471.84,399.35,72.49,208.81,263.02,,"USD","USD",,4,4,0,359,359,0,221.48,137.52,
"2024-03-05","Unstoppable","CN","Retail","Factory House",390,375,15,21935.78,21246.24,689.57,8869.82,13065.96,,"USD","USD",,947,907,40,49031.78,46973.21,2058.57,21858.2,27173.58,
"2024-03-05","Heatgear","SE","e-Commerce","WEB",14,13,1,382.66,320.74,30.96,84.62,303.91,,"USD","USD",,13,13,0,476.37,476.37,0,108.05,368.31,
"2024-03-05","Slipspeed","US","Retail","Brand House",17,17,0,2040,2040,0,742.25,1297.75,,"USD","USD",,66,64,2,8632.5,8332.5,300,3557.12,5075.38,
"2024-03-05","Curry Footwear","US","Retail","Brand House",10,9,1,1216,1148.32,67.68,352.76,863.24,,"USD","USD",,21,21,0,2605.33,2605.33,0,1063.83,1541.5,
"2024-03-05","Infinite","NL","e-Commerce","WEB",8,-1,9,549.29,-130.68,621,250.88,324.32,,"USD","USD",,23,23,0,1368.23,1368.23,0,689.25,679.02,
"2024-03-05","Heatgear","IE","Retail","Factory House",3,3,0,56.23,56.23,0,18.25,37.98,,"USD","USD",,47,46,1,972.68,960.21,12.48,319.11,653.57,
"2024-03-05","Coldgear","CN","Retail","Factory House",6,6,0,256.33,256.33,0,75.68,180.65,,"USD","USD",,119,116,3,3084.73,3002.92,81.81,1700.79,1383.94,
"2024-03-05","Meridian","IT","e-Commerce","WEB",0,-1,1,0,-32.88,32.88,0,0,,"USD","USD",,4,4,0,142.67,142.67,0,52.3,90.36,
"2024-03-05","Heatgear","NO","e-Commerce","WEB",2,2,0,70.08,70.08,0,15.68,54.4,,"USD","USD",,4,4,0,90.21,90.21,0,25.49,64.72,
"2024-03-05","Heatgear","IT","e-Commerce","WEB",28,24,4,795.05,577.25,132.72,172.63,633.57,,"USD","USD",,47,47,0,1196.76,1196.76,0,338.24,858.54,
"2024-03-05","Heatgear","US","App","APP",35,33,2,735.22,635.22,100,181.81,553.41,,"USD","USD",,425,425,0,10045.81,10045.81,0,2872.24,7173.57,
"2024-03-05","Coldgear","CH","e-Commerce","WEB",1,1,0,64.96,64.96,0,17.46,47.51,,"USD","USD",,2,2,0,289.77,289.77,0,25.28,264.49,
"2024-03-05","Unstoppable","MX","e-Commerce","WEB",15,14,1,1189.01,1119.99,69.02,427.02,762.01,,"USD","USD",,4,4,0,243.99,243.99,0,106.39,137.59,
"2024-03-05","Meridian","AT","Retail","Factory House",6,6,0,232.55,232.55,0,62.76,169.79,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","KR","e-Commerce","MRKT",58,51,7,2281.23,1961.82,319.41,1878.68,402.51,,"USD","USD",,22,22,0,868.41,868.41,0,461.59,406.82,
"2024-03-05","Unstoppable","IE","Retail","Factory House",2,2,0,48.18,48.18,0,28.98,19.2,,"USD","USD",,17,16,1,733.9,671.4,62.5,319.36,414.54,
"2024-03-05","Meridian","MX","Retail","Factory House",5,4,1,123.53,98.68,24.85,75.67,47.86,,"USD","USD",,7,7,0,258.62,258.62,0,170.44,88.18,
"2024-03-05","Coldgear","CA","Retail","Brand House",2,1,1,69.31,20.85,48.46,10.85,58.46,,"USD","USD",,0,-1,1,0,-48.46,48.46,0,0,
"2024-03-05","Unstoppable","MX","Retail","Brand House",4,4,0,278.44,278.44,0,85.3,193.14,,"USD","USD",,11,10,1,801.68,716.54,85.14,270.71,530.97,
"2024-03-05","Slipspeed","US","Retail","Factory House",21,17,4,1667.2,1319.2,348,996.28,670.92,,"USD","USD",,2,-3,5,195,-480,675,104.61,90.39,
"2024-03-05","Infinite","NL","Retail","Brand House",3,3,0,231.95,231.95,0,90.25,141.7,,"USD","USD",,,,,,,,,,
"2024-03-05","Slipspeed","NL","Retail","Brand House",2,2,0,208.8,208.8,0,78.04,130.76,,"USD","USD",,,,,,,,,,
"2024-03-05","Curry Footwear","GB","Retail","Brand House",1,1,0,160.55,160.55,0,37.45,123.1,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","SE","e-Commerce","WEB",2,1,1,109.62,38.45,71.17,27.77,81.85,,"USD","USD",,3,3,0,167.75,167.75,0,46.08,121.65,
"2024-03-05","Unstoppable","DE","e-Commerce","WEB",23,3,20,1629.51,-318.98,1638.35,498.02,1226.99,,"USD","USD",,42,42,0,2373.57,2373.57,0,814.09,1559.52,
"2024-03-05","Slipspeed","MX","e-Commerce","WEB",7,7,0,1023.34,1023.34,0,453.17,570.12,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","ES","Retail","Factory House",18,17,1,1044.4,978.32,66.08,471.02,573.38,,"USD","USD",,31,28,3,2022.86,1854.8,168.07,883.49,1139.37,
"2024-03-05","Unstoppable","FR","e-Commerce","WEB",27,17,10,1912.59,1324.04,588.55,500.15,1433.12,,"USD","USD",,37,37,0,2391.17,2391.17,0,766.58,1624.6,
"2024-03-05","Coldgear","NL","Retail","Factory House",1,1,0,22.67,22.67,0,10.99,11.68,,"USD","USD",,4,4,0,63.07,63.07,0,34.18,28.89,
"2024-03-05","Curry Footwear","NO","e-Commerce","WEB",2,2,0,280.8,280.8,0,91.32,189.48,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","KR","Retail","Brand House",3,3,0,161.56,161.56,0,73.75,87.81,,"USD","USD",,43,43,0,1808.01,1808.01,0,1090.24,717.77,
"2024-03-05","Infinite","IT","e-Commerce","WEB",1,0,1,59.67,-62.78,122.45,26.99,32.68,,"USD","USD",,31,31,0,1843.75,1843.75,0,939.43,904.31,
"2024-03-05","Infinite","CN","e-Commerce","WEB",19,18,1,1346.92,1177.76,169.16,780.84,613.28,,"USD","USD",,58,56,2,3584.96,3466.37,118.59,2246.15,1338.94,
"2024-03-05","Coldgear","ES","Retail","Factory House",7,6,1,216.86,194.19,22.67,70.41,146.45,,"USD","USD",,3,3,0,87.66,87.66,0,33.6,54.06,
"2024-03-05","Heatgear","PT","Retail","Factory House",2,2,0,33.89,33.89,0,14.01,19.88,,"USD","USD",,37,37,0,731.65,731.65,0,242.72,488.93,
"2024-03-05","Curry Footwear","SE","e-Commerce","WEB",2,2,0,263.68,263.68,0,87.56,176.11,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","FR","Retail","Factory House",2,2,0,61.3,61.3,0,19.44,41.86,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","AT","Retail","Factory House",3,3,0,96.08,96.08,0,26.94,69.14,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","CN","Retail","Brand House",5,4,1,698.96,563.63,135.33,233.9,465.06,,"USD","USD",,12,11,1,1549.37,1408.86,140.51,391.23,1158.14,
"2024-03-05","Heatgear","DE","Retail","Factory House",21,20,1,443.36,423.98,19.38,144.77,298.59,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","CN","Retail","Brand House",24,23,1,2454.21,2383.22,70.99,561.02,1893.19,,"USD","USD",,54,52,2,4815.94,4628.62,187.32,1381.59,3434.35,
"2024-03-05","Unstoppable","ES","Retail","Factory House",51,49,2,2932.62,2823.98,108.64,903.86,2028.76,,"USD","USD",,41,37,4,2025.51,1835.22,190.29,696.66,1328.85,
"2024-03-05","Meridian","FR","Retail","Factory House",1,1,0,34.78,34.78,0,10.02,24.76,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","MX","Retail","Factory House",6,6,0,414.3,414.3,0,311.52,102.78,,"USD","USD",,6,6,0,497.11,497.11,0,303.9,193.21,
"2024-03-05","Infinite","NL","Retail","Factory House",5,5,0,304.93,304.93,0,134.64,170.29,,"USD","USD",,26,25,1,1672.57,1583.62,88.95,746.57,926,
"2024-03-05","Coldgear","NL","Retail","Brand House",7,7,0,242.37,242.37,0,57.82,184.55,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","KR","e-Commerce","WEB",4,4,0,339.02,339.02,0,160.09,178.94,,"USD","USD",,,,,,,,,,
"2024-03-05","Curry Footwear","FR","e-Commerce","WEB",3,3,0,377.13,377.13,0,122.11,255.02,,"USD","USD",,4,4,0,491.99,491.99,0,182.73,309.24,
"2024-03-05","Slipspeed","CA","Retail","Factory House",2,2,0,223.66,223.66,0,84.2,139.46,,"USD","USD",,,,,,,,,,
"2024-03-05","Heatgear","US","e-Commerce","WEB",98,78,20,1896.05,1254.38,641.67,374.09,1521.96,,"USD","USD",,1483,1401,82,36941.52,34775.74,2165.78,9461.83,27728.54,
"2024-03-05","Heatgear","KR","Retail","Factory House",36,35,1,714.76,692.74,22.02,359.28,355.48,,"USD","USD",,336,329,7,3428.59,3325.89,102.7,3919.67,-491.08,
"2024-03-05","Slipspeed","NO","e-Commerce","WEB",1,1,0,119.34,119.34,0,42.75,76.59,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","CN","e-Commerce","WEB",43,32,11,2239.65,1669.11,570.54,1050.44,1189.22,,"USD","USD",,19,18,1,1023.46,899.88,123.58,510.71,512.76,
"2024-03-05","Meridian","PT","Retail","Factory House",1,1,0,33.93,33.93,0,10.02,23.91,,"USD","USD",,3,3,0,61.55,61.55,0,35.03,26.52,
"2024-03-05","Infinite","BE","e-Commerce","WEB",1,0,1,145.24,86.27,58.97,34.87,110.37,,"USD","USD",,,,,,,,,,
